Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
37,41,6,5,32,35,7,Test/00347.png,D:/traffic/archive/Test/00347.png
44,44,6,5,39,39,13,Test/00348.png,D:/traffic/archive/Test/00348.png
39,38,5,6,34,33,28,Test/00349.png,D:/traffic/archive/Test/00349.png
40,49,5,5,35,44,17,Test/00350.png,D:/traffic/archive/Test/00350.png
82,84,8,8,74,76,2,Test/00351.png,D:/traffic/archive/Test/00351.png
68,70,7,7,62,64,16,Test/00352.png,D:/traffic/archive/Test/00352.png
53,55,5,6,47,50,14,Test/00353.png,D:/traffic/archive/Test/00353.png
35,35,5,5,29,30,12,Test/00354.png,D:/traffic/archive/Test/00354.png
30,31,5,6,25,26,40,Test/00355.png,D:/traffic/archive/Test/00355.png
28,28,6,6,22,22,35,Test/00356.png,D:/traffic/archive/Test/00356.png
40,43,6,6,35,38,3,Test/00357.png,D:/traffic/archive/Test/00357.png
95,103,9,9,87,94,38,Test/00358.png,D:/traffic/archive/Test/00358.png
51,50,6,5,46,45,10,Test/00359.png,D:/traffic/archive/Test/00359.png
45,45,6,5,40,40,9,Test/00360.png,D:/traffic/archive/Test/00360.png
38,73,5,7,32,67,38,Test/00361.png,D:/traffic/archive/Test/00361.png
73,72,7,6,67,66,13,Test/00362.png,D:/traffic/archive/Test/00362.png
45,50,6,6,40,45,39,Test/00363.png,D:/traffic/archive/Test/00363.png
37,38,5,5,32,32,3,Test/00364.png,D:/traffic/archive/Test/00364.png
72,63,7,6,66,58,11,Test/00365.png,D:/traffic/archive/Test/00365.png
83,89,7,8,76,82,7,Test/00366.png,D:/traffic/archive/Test/00366.png
39,74,5,6,34,68,38,Test/00367.png,D:/traffic/archive/Test/00367.png
48,47,5,6,43,42,19,Test/00368.png,D:/traffic/archive/Test/00368.png
72,69,6,6,66,62,13,Test/00369.png,D:/traffic/archive/Test/00369.png
32,33,5,6,27,28,10,Test/00370.png,D:/traffic/archive/Test/00370.png
46,45,5,6,40,39,18,Test/00371.png,D:/traffic/archive/Test/00371.png
29,29,6,5,24,24,3,Test/00372.png,D:/traffic/archive/Test/00372.png
42,42,6,6,37,37,5,Test/00373.png,D:/traffic/archive/Test/00373.png
69,71,6,7,63,65,26,Test/00374.png,D:/traffic/archive/Test/00374.png
32,33,6,6,27,28,1,Test/00375.png,D:/traffic/archive/Test/00375.png
40,41,5,6,35,36,41,Test/00376.png,D:/traffic/archive/Test/00376.png
103,95,9,9,94,87,13,Test/00377.png,D:/traffic/archive/Test/00377.png
36,36,6,6,31,31,1,Test/00378.png,D:/traffic/archive/Test/00378.png
41,38,6,6,36,33,18,Test/00379.png,D:/traffic/archive/Test/00379.png
61,57,6,6,56,52,19,Test/00380.png,D:/traffic/archive/Test/00380.png
50,47,6,6,45,42,13,Test/00381.png,D:/traffic/archive/Test/00381.png
49,54,6,6,44,49,38,Test/00382.png,D:/traffic/archive/Test/00382.png
45,45,6,6,40,40,4,Test/00383.png,D:/traffic/archive/Test/00383.png
81,81,8,8,73,73,35,Test/00384.png,D:/traffic/archive/Test/00384.png
45,42,6,5,40,37,25,Test/00385.png,D:/traffic/archive/Test/00385.png
50,47,6,5,45,42,34,Test/00386.png,D:/traffic/archive/Test/00386.png
40,39,6,5,35,34,12,Test/00387.png,D:/traffic/archive/Test/00387.png
40,43,5,6,35,38,17,Test/00388.png,D:/traffic/archive/Test/00388.png
32,33,6,6,26,27,9,Test/00389.png,D:/traffic/archive/Test/00389.png
60,62,5,6,55,57,4,Test/00390.png,D:/traffic/archive/Test/00390.png
35,38,5,5,30,32,33,Test/00391.png,D:/traffic/archive/Test/00391.png
40,38,5,5,35,33,28,Test/00392.png,D:/traffic/archive/Test/00392.png
41,45,5,6,36,40,2,Test/00393.png,D:/traffic/archive/Test/00393.png
48,49,5,5,43,44,1,Test/00394.png,D:/traffic/archive/Test/00394.png
47,46,6,5,42,41,5,Test/00395.png,D:/traffic/archive/Test/00395.png
34,34,6,6,29,29,4,Test/00396.png,D:/traffic/archive/Test/00396.png
44,45,6,6,39,40,38,Test/00397.png,D:/traffic/archive/Test/00397.png
47,48,5,6,42,43,4,Test/00398.png,D:/traffic/archive/Test/00398.png
47,42,6,5,42,37,12,Test/00399.png,D:/traffic/archive/Test/00399.png
47,50,5,6,42,45,38,Test/00400.png,D:/traffic/archive/Test/00400.png
59,60,5,6,53,55,36,Test/00401.png,D:/traffic/archive/Test/00401.png
30,31,5,5,25,26,10,Test/00402.png,D:/traffic/archive/Test/00402.png
43,44,5,5,38,39,0,Test/00403.png,D:/traffic/archive/Test/00403.png
33,40,5,6,27,35,38,Test/00404.png,D:/traffic/archive/Test/00404.png
33,32,5,6,27,27,36,Test/00405.png,D:/traffic/archive/Test/00405.png
28,29,6,6,23,24,8,Test/00406.png,D:/traffic/archive/Test/00406.png
105,94,10,8,96,86,25,Test/00407.png,D:/traffic/archive/Test/00407.png
43,44,5,6,38,39,5,Test/00408.png,D:/traffic/archive/Test/00408.png
116,116,11,10,106,105,2,Test/00409.png,D:/traffic/archive/Test/00409.png
99,85,8,7,91,78,25,Test/00410.png,D:/traffic/archive/Test/00410.png
59,62,5,5,54,57,14,Test/00411.png,D:/traffic/archive/Test/00411.png
29,30,5,6,24,25,2,Test/00412.png,D:/traffic/archive/Test/00412.png
44,45,5,5,39,40,26,Test/00413.png,D:/traffic/archive/Test/00413.png
84,76,8,7,77,70,29,Test/00414.png,D:/traffic/archive/Test/00414.png
69,69,7,7,63,63,10,Test/00415.png,D:/traffic/archive/Test/00415.png
38,38,5,5,33,33,10,Test/00416.png,D:/traffic/archive/Test/00416.png
48,48,6,6,43,43,14,Test/00417.png,D:/traffic/archive/Test/00417.png
38,37,6,5,33,32,9,Test/00418.png,D:/traffic/archive/Test/00418.png
37,38,5,6,32,33,2,Test/00419.png,D:/traffic/archive/Test/00419.png
45,47,5,6,40,42,3,Test/00420.png,D:/traffic/archive/Test/00420.png
29,30,6,6,24,25,4,Test/00421.png,D:/traffic/archive/Test/00421.png
40,42,5,5,34,36,19,Test/00422.png,D:/traffic/archive/Test/00422.png
64,68,5,6,59,62,9,Test/00423.png,D:/traffic/archive/Test/00423.png
64,69,5,6,59,63,10,Test/00424.png,D:/traffic/archive/Test/00424.png
57,50,6,5,52,45,13,Test/00425.png,D:/traffic/archive/Test/00425.png
63,60,5,6,57,54,13,Test/00426.png,D:/traffic/archive/Test/00426.png
36,36,5,6,31,31,20,Test/00427.png,D:/traffic/archive/Test/00427.png
42,46,5,6,37,41,38,Test/00428.png,D:/traffic/archive/Test/00428.png
30,29,6,5,25,24,34,Test/00429.png,D:/traffic/archive/Test/00429.png
52,47,5,5,47,42,11,Test/00430.png,D:/traffic/archive/Test/00430.png
52,47,6,5,47,42,13,Test/00431.png,D:/traffic/archive/Test/00431.png
36,39,5,6,31,34,34,Test/00432.png,D:/traffic/archive/Test/00432.png
117,109,10,9,107,100,34,Test/00433.png,D:/traffic/archive/Test/00433.png
32,31,6,5,27,26,12,Test/00434.png,D:/traffic/archive/Test/00434.png
45,52,5,6,40,47,6,Test/00435.png,D:/traffic/archive/Test/00435.png
70,71,7,6,64,64,10,Test/00436.png,D:/traffic/archive/Test/00436.png
28,28,6,6,23,23,10,Test/00437.png,D:/traffic/archive/Test/00437.png
53,56,6,6,48,51,8,Test/00438.png,D:/traffic/archive/Test/00438.png
39,38,6,5,34,33,3,Test/00439.png,D:/traffic/archive/Test/00439.png
45,43,6,6,40,38,22,Test/00440.png,D:/traffic/archive/Test/00440.png
80,82,8,8,73,75,17,Test/00441.png,D:/traffic/archive/Test/00441.png
52,52,5,5,47,47,7,Test/00442.png,D:/traffic/archive/Test/00442.png
87,76,8,7,80,70,30,Test/00443.png,D:/traffic/archive/Test/00443.png
98,92,8,9,90,84,25,Test/00444.png,D:/traffic/archive/Test/00444.png
64,69,5,7,59,63,1,Test/00445.png,D:/traffic/archive/Test/00445.png
41,38,6,5,36,33,31,Test/00446.png,D:/traffic/archive/Test/00446.png
33,31,6,5,27,26,38,Test/00447.png,D:/traffic/archive/Test/00447.png
56,61,6,6,51,56,38,Test/00448.png,D:/traffic/archive/Test/00448.png
30,31,5,5,25,26,8,Test/00449.png,D:/traffic/archive/Test/00449.png
69,67,7,6,63,61,9,Test/00450.png,D:/traffic/archive/Test/00450.png
43,44,5,6,38,39,10,Test/00451.png,D:/traffic/archive/Test/00451.png
53,53,5,6,48,48,2,Test/00452.png,D:/traffic/archive/Test/00452.png
97,95,9,8,89,87,40,Test/00453.png,D:/traffic/archive/Test/00453.png
31,30,6,5,26,25,1,Test/00454.png,D:/traffic/archive/Test/00454.png
44,42,6,5,38,37,38,Test/00455.png,D:/traffic/archive/Test/00455.png
55,54,6,6,49,49,14,Test/00456.png,D:/traffic/archive/Test/00456.png
59,59,5,5,54,54,8,Test/00457.png,D:/traffic/archive/Test/00457.png
42,46,5,5,37,41,39,Test/00458.png,D:/traffic/archive/Test/00458.png
33,33,6,6,28,28,6,Test/00459.png,D:/traffic/archive/Test/00459.png
52,53,5,6,47,48,35,Test/00460.png,D:/traffic/archive/Test/00460.png
48,57,6,6,43,51,25,Test/00461.png,D:/traffic/archive/Test/00461.png
38,35,6,5,33,30,25,Test/00462.png,D:/traffic/archive/Test/00462.png
29,30,6,5,24,25,17,Test/00463.png,D:/traffic/archive/Test/00463.png
76,80,6,7,69,72,2,Test/00464.png,D:/traffic/archive/Test/00464.png
34,41,5,5,29,36,38,Test/00465.png,D:/traffic/archive/Test/00465.png
40,40,5,5,35,35,7,Test/00466.png,D:/traffic/archive/Test/00466.png
68,56,6,5,62,51,13,Test/00467.png,D:/traffic/archive/Test/00467.png
82,87,7,8,74,80,14,Test/00468.png,D:/traffic/archive/Test/00468.png
80,86,7,7,73,79,7,Test/00469.png,D:/traffic/archive/Test/00469.png
35,36,5,5,30,31,8,Test/00470.png,D:/traffic/archive/Test/00470.png
34,33,5,5,29,28,35,Test/00471.png,D:/traffic/archive/Test/00471.png
56,59,5,6,51,54,3,Test/00472.png,D:/traffic/archive/Test/00472.png
35,37,6,6,30,32,1,Test/00473.png,D:/traffic/archive/Test/00473.png
31,32,5,6,25,26,35,Test/00474.png,D:/traffic/archive/Test/00474.png
66,65,6,6,60,59,12,Test/00475.png,D:/traffic/archive/Test/00475.png
30,25,5,5,25,20,35,Test/00476.png,D:/traffic/archive/Test/00476.png
26,27,5,6,21,22,36,Test/00477.png,D:/traffic/archive/Test/00477.png
63,62,6,5,58,57,24,Test/00478.png,D:/traffic/archive/Test/00478.png
59,56,5,6,54,51,13,Test/00479.png,D:/traffic/archive/Test/00479.png
74,74,7,7,68,68,33,Test/00480.png,D:/traffic/archive/Test/00480.png
48,49,6,6,43,44,2,Test/00481.png,D:/traffic/archive/Test/00481.png
38,38,5,5,32,32,35,Test/00482.png,D:/traffic/archive/Test/00482.png
58,65,6,6,53,60,6,Test/00483.png,D:/traffic/archive/Test/00483.png
82,81,8,7,75,74,2,Test/00484.png,D:/traffic/archive/Test/00484.png
47,46,6,5,42,41,10,Test/00485.png,D:/traffic/archive/Test/00485.png
84,82,8,7,77,74,12,Test/00486.png,D:/traffic/archive/Test/00486.png
47,44,5,6,42,38,31,Test/00487.png,D:/traffic/archive/Test/00487.png
37,38,5,5,31,32,9,Test/00488.png,D:/traffic/archive/Test/00488.png
45,56,5,6,39,51,14,Test/00489.png,D:/traffic/archive/Test/00489.png
26,28,5,5,21,23,17,Test/00490.png,D:/traffic/archive/Test/00490.png
30,28,6,5,25,23,26,Test/00491.png,D:/traffic/archive/Test/00491.png
27,29,5,6,22,24,4,Test/00492.png,D:/traffic/archive/Test/00492.png
39,40,5,6,33,34,3,Test/00493.png,D:/traffic/archive/Test/00493.png
31,30,6,5,26,25,10,Test/00494.png,D:/traffic/archive/Test/00494.png
31,30,6,5,26,25,5,Test/00495.png,D:/traffic/archive/Test/00495.png
35,35,6,6,30,30,30,Test/00496.png,D:/traffic/archive/Test/00496.png
77,75,7,6,71,69,9,Test/00497.png,D:/traffic/archive/Test/00497.png
47,45,5,5,42,40,31,Test/00498.png,D:/traffic/archive/Test/00498.png
32,32,6,6,27,27,40,Test/00499.png,D:/traffic/archive/Test/00499.png
67,59,6,5,61,53,22,Test/00500.png,D:/traffic/archive/Test/00500.png
62,56,6,6,57,51,30,Test/00501.png,D:/traffic/archive/Test/00501.png
32,33,6,6,26,27,9,Test/00502.png,D:/traffic/archive/Test/00502.png
52,53,5,6,47,48,7,Test/00503.png,D:/traffic/archive/Test/00503.png
109,99,10,9,100,91,23,Test/00504.png,D:/traffic/archive/Test/00504.png
28,27,6,5,23,22,4,Test/00505.png,D:/traffic/archive/Test/00505.png
44,44,5,6,39,39,32,Test/00506.png,D:/traffic/archive/Test/00506.png
37,37,5,5,32,32,42,Test/00507.png,D:/traffic/archive/Test/00507.png
44,44,5,5,38,39,1,Test/00508.png,D:/traffic/archive/Test/00508.png
37,39,5,6,32,34,3,Test/00509.png,D:/traffic/archive/Test/00509.png
45,42,6,5,39,37,8,Test/00510.png,D:/traffic/archive/Test/00510.png
33,32,6,5,28,27,2,Test/00511.png,D:/traffic/archive/Test/00511.png
59,53,5,5,54,47,25,Test/00512.png,D:/traffic/archive/Test/00512.png
61,55,5,5,56,50,22,Test/00513.png,D:/traffic/archive/Test/00513.png
46,46,6,5,41,41,38,Test/00514.png,D:/traffic/archive/Test/00514.png
34,36,6,5,29,31,33,Test/00515.png,D:/traffic/archive/Test/00515.png
60,58,6,5,55,53,3,Test/00516.png,D:/traffic/archive/Test/00516.png
29,29,6,6,24,24,1,Test/00517.png,D:/traffic/archive/Test/00517.png
51,50,5,5,46,45,8,Test/00518.png,D:/traffic/archive/Test/00518.png
70,71,7,6,64,65,4,Test/00519.png,D:/traffic/archive/Test/00519.png
33,33,5,6,28,27,18,Test/00520.png,D:/traffic/archive/Test/00520.png
44,42,5,6,39,37,26,Test/00521.png,D:/traffic/archive/Test/00521.png
57,52,5,5,52,47,31,Test/00522.png,D:/traffic/archive/Test/00522.png
35,42,5,6,30,37,14,Test/00523.png,D:/traffic/archive/Test/00523.png
63,63,5,5,58,57,11,Test/00524.png,D:/traffic/archive/Test/00524.png
34,30,5,6,29,25,13,Test/00525.png,D:/traffic/archive/Test/00525.png
37,37,6,6,31,32,3,Test/00526.png,D:/traffic/archive/Test/00526.png
50,46,6,5,45,41,5,Test/00527.png,D:/traffic/archive/Test/00527.png
42,42,6,6,37,37,18,Test/00528.png,D:/traffic/archive/Test/00528.png
40,41,5,6,35,36,4,Test/00529.png,D:/traffic/archive/Test/00529.png
83,69,7,6,76,63,13,Test/00530.png,D:/traffic/archive/Test/00530.png
71,73,6,7,65,67,15,Test/00531.png,D:/traffic/archive/Test/00531.png
76,72,6,7,70,66,23,Test/00532.png,D:/traffic/archive/Test/00532.png
62,72,5,7,57,66,1,Test/00533.png,D:/traffic/archive/Test/00533.png
31,33,5,6,26,28,12,Test/00534.png,D:/traffic/archive/Test/00534.png
130,123,12,10,119,113,31,Test/00535.png,D:/traffic/archive/Test/00535.png
26,32,5,6,21,27,38,Test/00536.png,D:/traffic/archive/Test/00536.png
31,31,6,6,26,26,6,Test/00537.png,D:/traffic/archive/Test/00537.png
32,33,6,5,27,28,10,Test/00538.png,D:/traffic/archive/Test/00538.png
28,27,6,5,22,22,35,Test/00539.png,D:/traffic/archive/Test/00539.png
34,30,6,5,28,25,8,Test/00540.png,D:/traffic/archive/Test/00540.png
32,33,6,6,27,28,6,Test/00541.png,D:/traffic/archive/Test/00541.png
64,67,5,6,59,61,5,Test/00542.png,D:/traffic/archive/Test/00542.png
68,70,6,7,62,64,12,Test/00543.png,D:/traffic/archive/Test/00543.png
57,58,5,5,52,53,4,Test/00544.png,D:/traffic/archive/Test/00544.png
42,42,5,5,36,36,1,Test/00545.png,D:/traffic/archive/Test/00545.png
46,47,5,6,41,42,1,Test/00546.png,D:/traffic/archive/Test/00546.png
60,63,5,6,55,58,1,Test/00547.png,D:/traffic/archive/Test/00547.png
61,61,6,6,56,56,12,Test/00548.png,D:/traffic/archive/Test/00548.png
29,32,5,6,24,27,12,Test/00549.png,D:/traffic/archive/Test/00549.png
28,28,6,6,23,23,4,Test/00550.png,D:/traffic/archive/Test/00550.png
37,34,5,5,31,29,5,Test/00551.png,D:/traffic/archive/Test/00551.png
28,31,6,6,23,26,9,Test/00552.png,D:/traffic/archive/Test/00552.png
42,37,5,5,37,32,13,Test/00553.png,D:/traffic/archive/Test/00553.png
34,35,5,5,29,30,38,Test/00554.png,D:/traffic/archive/Test/00554.png
44,45,5,5,39,40,4,Test/00555.png,D:/traffic/archive/Test/00555.png
33,38,5,6,27,32,13,Test/00556.png,D:/traffic/archive/Test/00556.png
38,37,5,5,33,32,8,Test/00557.png,D:/traffic/archive/Test/00557.png
49,45,6,6,44,39,13,Test/00558.png,D:/traffic/archive/Test/00558.png
37,35,5,6,31,30,24,Test/00559.png,D:/traffic/archive/Test/00559.png
31,35,5,6,26,30,17,Test/00560.png,D:/traffic/archive/Test/00560.png
30,29,6,5,25,24,10,Test/00561.png,D:/traffic/archive/Test/00561.png
35,35,6,6,30,30,10,Test/00562.png,D:/traffic/archive/Test/00562.png
44,42,6,6,39,37,18,Test/00563.png,D:/traffic/archive/Test/00563.png
74,71,7,6,68,65,12,Test/00564.png,D:/traffic/archive/Test/00564.png
32,32,5,6,27,27,23,Test/00565.png,D:/traffic/archive/Test/00565.png
57,59,6,6,52,54,10,Test/00566.png,D:/traffic/archive/Test/00566.png
31,30,6,5,26,25,10,Test/00567.png,D:/traffic/archive/Test/00567.png
31,32,6,6,26,26,1,Test/00568.png,D:/traffic/archive/Test/00568.png
96,85,8,7,88,78,23,Test/00569.png,D:/traffic/archive/Test/00569.png
27,29,5,6,22,24,3,Test/00570.png,D:/traffic/archive/Test/00570.png
33,33,6,5,27,27,8,Test/00571.png,D:/traffic/archive/Test/00571.png
46,46,6,6,41,41,41,Test/00572.png,D:/traffic/archive/Test/00572.png
54,60,6,6,48,54,6,Test/00573.png,D:/traffic/archive/Test/00573.png
55,53,6,5,50,48,13,Test/00574.png,D:/traffic/archive/Test/00574.png
40,40,5,6,35,35,33,Test/00575.png,D:/traffic/archive/Test/00575.png
37,36,6,6,32,31,3,Test/00576.png,D:/traffic/archive/Test/00576.png
63,64,5,5,58,59,2,Test/00577.png,D:/traffic/archive/Test/00577.png
39,45,5,5,33,40,13,Test/00578.png,D:/traffic/archive/Test/00578.png
37,37,6,6,32,32,0,Test/00579.png,D:/traffic/archive/Test/00579.png
31,33,6,6,26,28,17,Test/00580.png,D:/traffic/archive/Test/00580.png
30,29,6,5,25,24,10,Test/00581.png,D:/traffic/archive/Test/00581.png
29,30,6,6,23,25,7,Test/00582.png,D:/traffic/archive/Test/00582.png
37,38,5,5,32,33,1,Test/00583.png,D:/traffic/archive/Test/00583.png
89,96,7,8,81,88,35,Test/00584.png,D:/traffic/archive/Test/00584.png
46,49,5,6,41,44,10,Test/00585.png,D:/traffic/archive/Test/00585.png
41,50,5,5,36,45,2,Test/00586.png,D:/traffic/archive/Test/00586.png
44,42,5,6,39,37,30,Test/00587.png,D:/traffic/archive/Test/00587.png
46,47,5,5,41,41,5,Test/00588.png,D:/traffic/archive/Test/00588.png
73,71,7,7,66,65,5,Test/00589.png,D:/traffic/archive/Test/00589.png
43,46,6,6,38,41,35,Test/00590.png,D:/traffic/archive/Test/00590.png
42,40,5,5,37,35,13,Test/00591.png,D:/traffic/archive/Test/00591.png
41,42,5,6,36,37,16,Test/00592.png,D:/traffic/archive/Test/00592.png
69,72,6,7,63,66,17,Test/00593.png,D:/traffic/archive/Test/00593.png
37,35,6,5,32,29,11,Test/00594.png,D:/traffic/archive/Test/00594.png
41,42,6,6,36,37,3,Test/00595.png,D:/traffic/archive/Test/00595.png
27,28,5,6,22,23,4,Test/00596.png,D:/traffic/archive/Test/00596.png
70,64,6,5,64,58,29,Test/00597.png,D:/traffic/archive/Test/00597.png
37,38,5,6,32,33,2,Test/00598.png,D:/traffic/archive/Test/00598.png
35,33,6,6,30,28,26,Test/00599.png,D:/traffic/archive/Test/00599.png
42,45,6,6,37,40,2,Test/00600.png,D:/traffic/archive/Test/00600.png
112,111,9,10,102,102,11,Test/00601.png,D:/traffic/archive/Test/00601.png
33,35,5,6,28,30,4,Test/00602.png,D:/traffic/archive/Test/00602.png
58,55,5,6,53,50,19,Test/00603.png,D:/traffic/archive/Test/00603.png
38,38,5,6,33,33,3,Test/00604.png,D:/traffic/archive/Test/00604.png
63,65,6,6,58,59,9,Test/00605.png,D:/traffic/archive/Test/00605.png
37,37,6,6,32,32,7,Test/00606.png,D:/traffic/archive/Test/00606.png
33,35,5,6,28,30,38,Test/00607.png,D:/traffic/archive/Test/00607.png
44,43,6,5,39,38,28,Test/00608.png,D:/traffic/archive/Test/00608.png
46,47,6,5,41,42,9,Test/00609.png,D:/traffic/archive/Test/00609.png
34,32,6,6,29,27,27,Test/00610.png,D:/traffic/archive/Test/00610.png
55,55,6,6,50,50,41,Test/00611.png,D:/traffic/archive/Test/00611.png
43,47,5,6,37,41,1,Test/00612.png,D:/traffic/archive/Test/00612.png
61,59,6,6,55,54,29,Test/00613.png,D:/traffic/archive/Test/00613.png
51,46,6,6,46,41,11,Test/00614.png,D:/traffic/archive/Test/00614.png
83,75,7,6,76,69,10,Test/00615.png,D:/traffic/archive/Test/00615.png
42,39,6,5,37,34,25,Test/00616.png,D:/traffic/archive/Test/00616.png
51,50,6,5,46,44,1,Test/00617.png,D:/traffic/archive/Test/00617.png
41,40,6,5,36,35,10,Test/00618.png,D:/traffic/archive/Test/00618.png
35,39,5,6,30,34,38,Test/00619.png,D:/traffic/archive/Test/00619.png
57,54,6,6,52,49,30,Test/00620.png,D:/traffic/archive/Test/00620.png
41,49,5,6,36,44,14,Test/00621.png,D:/traffic/archive/Test/00621.png
26,28,5,5,21,23,1,Test/00622.png,D:/traffic/archive/Test/00622.png
43,43,5,5,37,37,12,Test/00623.png,D:/traffic/archive/Test/00623.png
46,44,6,5,40,39,7,Test/00624.png,D:/traffic/archive/Test/00624.png
30,28,5,5,25,23,13,Test/00625.png,D:/traffic/archive/Test/00625.png
45,46,5,6,40,41,28,Test/00626.png,D:/traffic/archive/Test/00626.png
38,39,5,6,33,34,8,Test/00627.png,D:/traffic/archive/Test/00627.png
50,50,6,5,45,45,2,Test/00628.png,D:/traffic/archive/Test/00628.png
36,36,6,5,30,31,17,Test/00629.png,D:/traffic/archive/Test/00629.png
33,32,6,6,27,27,5,Test/00630.png,D:/traffic/archive/Test/00630.png
32,33,5,6,27,28,35,Test/00631.png,D:/traffic/archive/Test/00631.png
42,37,6,5,37,32,25,Test/00632.png,D:/traffic/archive/Test/00632.png
35,36,5,6,30,31,8,Test/00633.png,D:/traffic/archive/Test/00633.png
41,43,5,6,36,38,4,Test/00634.png,D:/traffic/archive/Test/00634.png
43,43,6,5,37,37,7,Test/00635.png,D:/traffic/archive/Test/00635.png
52,55,5,5,47,49,16,Test/00636.png,D:/traffic/archive/Test/00636.png
29,26,6,5,23,20,29,Test/00637.png,D:/traffic/archive/Test/00637.png
29,29,6,5,24,24,17,Test/00638.png,D:/traffic/archive/Test/00638.png
40,41,5,6,35,36,9,Test/00639.png,D:/traffic/archive/Test/00639.png
71,80,6,7,65,73,7,Test/00640.png,D:/traffic/archive/Test/00640.png
29,29,5,5,23,23,8,Test/00641.png,D:/traffic/archive/Test/00641.png
33,36,6,6,28,31,17,Test/00642.png,D:/traffic/archive/Test/00642.png
68,60,6,5,62,55,11,Test/00643.png,D:/traffic/archive/Test/00643.png
28,28,6,6,23,23,2,Test/00644.png,D:/traffic/archive/Test/00644.png
85,81,8,8,78,74,13,Test/00645.png,D:/traffic/archive/Test/00645.png
41,43,5,5,36,38,12,Test/00646.png,D:/traffic/archive/Test/00646.png
34,36,6,6,29,31,7,Test/00647.png,D:/traffic/archive/Test/00647.png
41,41,6,6,36,36,1,Test/00648.png,D:/traffic/archive/Test/00648.png
29,29,6,5,24,24,2,Test/00649.png,D:/traffic/archive/Test/00649.png
38,39,5,6,33,34,32,Test/00650.png,D:/traffic/archive/Test/00650.png
29,31,5,6,24,26,17,Test/00651.png,D:/traffic/archive/Test/00651.png
62,58,5,5,57,53,13,Test/00652.png,D:/traffic/archive/Test/00652.png
